session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-ALTERNATIVE-MIXED_SAT-R032,val,ALTERNATIVE,MIXED_SAT,20,NH2-ALTERNATIVE-MIXED_SAT-R032-Q20-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R032_b3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R032_b3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R032,val,ALTERNATIVE,MIXED_SAT,21,NH2-ALTERNATIVE-MIXED_SAT-R032-Q21-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R032_c3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R032_c3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R032,val,ALTERNATIVE,MIXED_SAT,22,NH2-ALTERNATIVE-MIXED_SAT-R032-Q22-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R032_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R032_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R032,val,ALTERNATIVE,MIXED_SAT,23,NH2-ALTERNATIVE-MIXED_SAT-R032-Q23-PAIR_0,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R032_a1|NH2_ALTERNATIVE_MIXED_SAT_R032_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R032,val,ALTERNATIVE,MIXED_SAT,24,NH2-ALTERNATIVE-MIXED_SAT-R032-Q24-DIST_NH2-ALTERNATIVE-MIXED_SAT-R032_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R032_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,4,NH2-ALTERNATIVE-MIXED_SAT-R033-Q04-DIST_NH2-ALTERNATIVE-MIXED_SAT-R033_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R033_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,5,NH2-ALTERNATIVE-MIXED_SAT-R033-Q05-DIST_NH2-ALTERNATIVE-MIXED_SAT-R033_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R033_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,8,NH2-ALTERNATIVE-MIXED_SAT-R033-Q08-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,9,NH2-ALTERNATIVE-MIXED_SAT-R033-Q09-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R033_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,10,NH2-ALTERNATIVE-MIXED_SAT-R033-Q10-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_c2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,11,NH2-ALTERNATIVE-MIXED_SAT-R033-Q11-DIST_NH2-ALTERNATIVE-MIXED_SAT-R033_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R033_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,12,NH2-ALTERNATIVE-MIXED_SAT-R033-Q12-PAIR_0,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a1|NH2_ALTERNATIVE_MIXED_SAT_R033_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,13,NH2-ALTERNATIVE-MIXED_SAT-R033-Q13-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,14,NH2-ALTERNATIVE-MIXED_SAT-R033-Q14-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_a3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,15,NH2-ALTERNATIVE-MIXED_SAT-R033-Q15-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,17,NH2-ALTERNATIVE-MIXED_SAT-R033-Q17-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R033_b3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_b3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,18,NH2-ALTERNATIVE-MIXED_SAT-R033-Q18-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R033_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,19,NH2-ALTERNATIVE-MIXED_SAT-R033-Q19-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R033_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,20,NH2-ALTERNATIVE-MIXED_SAT-R033-Q20-DIST_NH2-ALTERNATIVE-MIXED_SAT-R033_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R033_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,21,NH2-ALTERNATIVE-MIXED_SAT-R033-Q21-PAIR_4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_b2|NH2_ALTERNATIVE_MIXED_SAT_R033_b3,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R033,val,ALTERNATIVE,MIXED_SAT,22,NH2-ALTERNATIVE-MIXED_SAT-R033-Q22-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R033_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R033_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,6,NH2-ALTERNATIVE-MIXED_SAT-R034-Q06-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R034_b2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,7,NH2-ALTERNATIVE-MIXED_SAT-R034-Q07-DIST_NH2-ALTERNATIVE-MIXED_SAT-R034_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R034_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,8,NH2-ALTERNATIVE-MIXED_SAT-R034-Q08-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R034_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,9,NH2-ALTERNATIVE-MIXED_SAT-R034-Q09-DIST_NH2-ALTERNATIVE-MIXED_SAT-R034_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R034_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,10,NH2-ALTERNATIVE-MIXED_SAT-R034-Q10-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_a3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,11,NH2-ALTERNATIVE-MIXED_SAT-R034-Q11-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R034_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,12,NH2-ALTERNATIVE-MIXED_SAT-R034-Q12-DIST_NH2-ALTERNATIVE-MIXED_SAT-R034_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R034_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,14,NH2-ALTERNATIVE-MIXED_SAT-R034-Q14-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,15,NH2-ALTERNATIVE-MIXED_SAT-R034-Q15-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,16,NH2-ALTERNATIVE-MIXED_SAT-R034-Q16-PAIR_0,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a1|NH2_ALTERNATIVE_MIXED_SAT_R034_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,17,NH2-ALTERNATIVE-MIXED_SAT-R034-Q17-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,19,NH2-ALTERNATIVE-MIXED_SAT-R034-Q19-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_c3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_c3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,20,NH2-ALTERNATIVE-MIXED_SAT-R034-Q20-PAIR_4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_b2|NH2_ALTERNATIVE_MIXED_SAT_R034_b3,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,21,NH2-ALTERNATIVE-MIXED_SAT-R034-Q21-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R034_b2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,22,NH2-ALTERNATIVE-MIXED_SAT-R034-Q22-DIST_NH2-ALTERNATIVE-MIXED_SAT-R034_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R034_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,23,NH2-ALTERNATIVE-MIXED_SAT-R034-Q23-PAIR_2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_a3|NH2_ALTERNATIVE_MIXED_SAT_R034_b1,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R034,val,ALTERNATIVE,MIXED_SAT,24,NH2-ALTERNATIVE-MIXED_SAT-R034-Q24-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R034_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R034_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
