session_id,topology,pattern,rep,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated
NH2-OVERLAP-OVERLAP-R048,OVERLAP,OVERLAP,R048,22,22,8,-14,-14,22,27,13,-14,-9,1092.109248,3028.220719,2103.364481,-924.856238,1011.255233,1010163,1352895,630075,-722820,-380088,0,0,0,0,0,0,0,4096,4096,4096,206435,215631,84353,-131278,-122082,531.28112,1650.045737,1148.317808,-501.727929,617.036688
NH2-OVERLAP-OVERLAP-R049,OVERLAP,OVERLAP,R049,22,22,6,-16,-16,22,27,11,-16,-11,1240.93692,2849.38889,1850.834292,-998.554598,609.897372,1140059,1340526,523755,-816771,-616304,5591040,0,0,0,-5591040,33792,0,0,0,-33792,203908,213103,64980,-148123,-138928,286.559903,839.116529,642.655787,-196.460742,356.095884
NH2-OVERLAP-OVERLAP-R050,OVERLAP,OVERLAP,R050,22,22,7,-15,-15,22,29,14,-15,-8,1264.294637,3021.033486,1985.580298,-1035.453188,721.285661,1088703,1404076,661164,-742912,-427539,0,0,0,0,0,0,0,0,0,0,205542,218415,78457,-139958,-127085,541.415696,1455.938086,1130.913268,-325.024818,589.497572
NH2-OVERLAP-OVERLAP-R051,OVERLAP,OVERLAP,R051,22,22,6,-16,-16,22,29,13,-16,-9,1156.351491,2970.666476,1979.484285,-991.182191,823.132794,1056823,1395893,619421,-776472,-437402,0,0,0,0,0,0,0,0,0,0,204435,217308,69002,-148306,-135433,864.100616,2233.05693,1509.305163,-723.751767,645.204547
NH2-OVERLAP-OVERLAP-R052,OVERLAP,OVERLAP,R052,22,22,5,-17,-17,22,29,12,-17,-10,1259.195996,2821.549714,1976.121477,-845.428237,716.925481,1083312,1399696,598900,-800796,-484412,0,0,0,0,0,0,0,0,0,0,205371,218244,59727,-158517,-145644,850.739695,1981.43464,1438.174493,-543.260147,587.434798
NH2-OVERLAP-OVERLAP-R053,OVERLAP,OVERLAP,R053,22,22,6,-16,-16,22,29,13,-16,-9,1238.241692,3006.479978,1905.593834,-1100.886144,667.352142,1076769,1428482,621767,-806715,-455002,0,0,0,0,0,0,0,0,0,0,204831,217704,68950,-148754,-135881,247.748312,969.119264,810.137603,-158.981661,562.389291
NH2-OVERLAP-OVERLAP-R054,OVERLAP,OVERLAP,R054,22,22,6,-16,-16,22,29,13,-16,-9,1173.268595,3047.476585,2075.700169,-971.776416,902.431574,1067897,1411010,639859,-771151,-428038,0,0,0,0,0,0,0,0,0,0,204633,217506,69139,-148367,-135494,983.806976,2447.437627,1763.639808,-683.797819,779.832832
NH2-OVERLAP-OVERLAP-R055,OVERLAP,OVERLAP,R055,22,22,6,-16,-16,22,29,13,-16,-9,1165.773357,2983.731624,1941.786777,-1041.944847,776.01342,1062176,1393079,633088,-759991,-429088,0,0,0,0,0,0,0,0,0,0,205301,218174,68993,-149181,-136308,410.393488,1132.02603,919.797696,-212.228334,509.404208
NH2-OVERLAP-OVERLAP-R056,OVERLAP,OVERLAP,R056,22,22,5,-17,-17,22,28,11,-17,-11,1195.690236,2760.282068,1730.146634,-1030.135434,534.456398,1078586,1334404,528830,-805574,-549756,0,0,0,0,0,4096,0,0,0,-4096,205639,216673,58086,-158587,-147553,625.399476,1422.853627,966.963141,-455.890486,341.563665
NH2-OVERLAP-OVERLAP-R057,OVERLAP,OVERLAP,R057,22,22,5,-17,-17,22,29,12,-17,-10,1186.551415,2889.265038,2001.772737,-887.492301,815.221322,1084819,1401332,586676,-814656,-498143,0,0,0,0,0,0,0,0,0,0,204383,217256,59410,-157846,-144973,513.872979,1361.181009,1023.939914,-337.241095,510.066935
NH2-OVERLAP-OVERLAP-R058,OVERLAP,OVERLAP,R058,22,22,7,-15,-15,22,29,14,-15,-8,1167.690506,2837.310595,2065.797536,-771.513059,898.10703,1071861,1391402,691677,-699725,-380184,0,0,0,0,0,0,0,0,0,0,204975,217848,78216,-139632,-126759,684.896784,1672.482831,1302.911134,-369.571697,618.01435
NH2-OVERLAP-OVERLAP-R059,OVERLAP,OVERLAP,R059,22,22,6,-16,-16,22,28,12,-16,-10,1006.9524,2630.362523,2055.254958,-575.107565,1048.302558,950396,1266047,578601,-687446,-371795,0,0,0,0,0,0,0,0,0,0,206058,217092,67145,-149947,-138913,607.959986,1587.975987,1254.468241,-333.507746,646.508255
NH2-OVERLAP-OVERLAP-R060,OVERLAP,OVERLAP,R060,22,22,5,-17,-17,22,28,11,-17,-11,1166.03885,2886.817374,1899.572157,-987.245217,733.533307,1069326,1369154,556753,-812401,-512573,0,0,0,0,0,0,0,0,0,0,204066,215100,57760,-157340,-146306,859.541285,2097.669772,1439.012326,-658.657446,579.471041
NH2-SINGLE-DISTRACTOR_HEAVY-R046,SINGLE,DISTRACTOR_HEAVY,R046,22,22,5,-17,-17,22,28,11,-17,-11,1310.896949,2982.375454,1852.82908,-1129.546374,541.932131,1174297,1407259,526887,-880372,-647410,0,0,0,0,0,0,0,0,0,0,204175,215209,57467,-157742,-146708,564.199667,1199.724244,783.931507,-415.792737,219.73184
NH2-SINGLE-DISTRACTOR_HEAVY-R047,SINGLE,DISTRACTOR_HEAVY,R047,22,22,3,-19,-19,22,28,9,-19,-13,1321.89894,2785.531696,1780.171968,-1005.359728,458.273028,1157280,1372945,463427,-909518,-693853,0,0,0,0,0,0,0,0,0,0,203995,215029,39039,-175990,-164956,178.14149,622.423763,592.160312,-30.263451,414.018822
NH2-SINGLE-DISTRACTOR_HEAVY-R048,SINGLE,DISTRACTOR_HEAVY,R048,22,22,3,-19,-19,22,29,10,-19,-12,1183.572647,2970.543438,1831.480315,-1139.063123,647.907668,1079077,1477941,506840,-971101,-572237,0,0,0,0,0,0,0,0,0,0,204346,217219,41015,-176204,-163331,439.869252,1054.484104,721.172152,-333.311952,281.3029
NH2-SINGLE-DISTRACTOR_HEAVY-R049,SINGLE,DISTRACTOR_HEAVY,R049,22,22,6,-16,-16,22,27,11,-16,-11,1153.659047,2797.729642,1808.96559,-988.764052,655.306543,1073157,1360868,551205,-809663,-521952,0,0,0,0,0,0,0,0,0,0,204398,213593,65263,-148330,-139135,444.12906,1183.564208,908.246675,-275.317533,464.117615
NH2-SINGLE-DISTRACTOR_HEAVY-R050,SINGLE,DISTRACTOR_HEAVY,R050,22,22,3,-19,-19,22,28,9,-19,-13,1258.408757,2970.997602,1858.44423,-1112.553372,600.035473,1129631,1418395,450357,-968038,-679274,0,0,0,0,0,0,0,0,0,0,204371,215405,39021,-176384,-165350,314.702184,954.20409,753.468754,-200.735336,438.76657
NH2-SINGLE-DISTRACTOR_HEAVY-R051,SINGLE,DISTRACTOR_HEAVY,R051,22,22,2,-20,-20,22,28,8,-20,-14,1211.668558,2989.322079,1865.257679,-1124.0644,653.589121,1115179,1383450,419672,-963778,-695507,0,0,0,0,0,0,0,0,0,0,204191,215225,29901,-185324,-174290,235.976124,661.500863,547.527148,-113.973715,311.551024
NH2-SINGLE-DISTRACTOR_HEAVY-R052,SINGLE,DISTRACTOR_HEAVY,R052,22,22,3,-19,-19,22,28,9,-19,-13,1178.778989,2744.175776,1721.862143,-1022.313633,543.083154,1085865,1342073,443487,-898586,-642378,0,0,0,0,0,0,0,0,0,0,204063,215097,39030,-176067,-165033,370.493371,985.099565,826.687676,-158.411889,456.194305
NH2-SINGLE-DISTRACTOR_HEAVY-R053,SINGLE,DISTRACTOR_HEAVY,R053,22,22,4,-18,-18,22,28,10,-18,-12,1351.973001,2897.263944,1822.12062,-1075.143324,470.147619,1180447,1389128,504139,-884989,-676308,0,0,0,0,0,0,0,0,0,0,204355,215389,48253,-167136,-156102,482.322578,1105.283992,771.458649,-333.825343,289.136071
NH2-SINGLE-DISTRACTOR_HEAVY-R054,SINGLE,DISTRACTOR_HEAVY,R054,22,22,3,-19,-19,22,28,9,-19,-13,1292.13701,2942.446548,1777.047318,-1165.39923,484.910308,1148865,1403606,443595,-960011,-705270,0,0,0,0,0,0,0,0,0,0,203530,214563,38841,-175722,-164689,344.758338,826.148476,630.375511,-195.772965,285.617173
NH2-SINGLE-DISTRACTOR_HEAVY-R055,SINGLE,DISTRACTOR_HEAVY,R055,22,22,5,-17,-17,22,27,10,-17,-12,1174.780808,3017.623012,1781.10052,-1236.522492,606.319712,1082775,1398950,471406,-927544,-611369,0,0,0,0,0,0,0,0,0,0,203532,212729,55561,-157168,-147971,478.636468,1356.313161,947.566569,-408.746592,468.930101
NH2-SINGLE-DISTRACTOR_HEAVY-R056,SINGLE,DISTRACTOR_HEAVY,R056,22,22,3,-19,-19,22,27,8,-19,-14,1350.312012,2934.191642,1737.496049,-1196.695593,387.184037,1182639,1427229,422740,-1004489,-759899,0,0,0,0,0,0,0,0,0,0,203761,212957,37182,-175775,-166579,622.190237,1112.917813,707.696794,-405.221019,85.506557
NH2-SINGLE-DISTRACTOR_HEAVY-R057,SINGLE,DISTRACTOR_HEAVY,R057,22,22,3,-19,-19,22,27,8,-19,-14,1214.170498,2688.866464,1878.156505,-810.709959,663.986007,1104651,1328661,422663,-905998,-681988,0,0,0,0,0,0,4096,0,-4096,0,204362,213557,37130,-176427,-167232,150.620052,548.217184,522.825531,-25.391653,372.205479
NH2-SINGLE-DISTRACTOR_HEAVY-R058,SINGLE,DISTRACTOR_HEAVY,R058,22,22,3,-19,-19,22,27,8,-19,-14,1175.034144,2731.015375,1833.106936,-897.908439,658.072792,1060342,1319559,399311,-920248,-661031,0,0,0,0,0,0,0,0,0,0,203609,212805,37002,-175803,-166607,439.224038,1096.483287,831.087015,-265.396272,391.862977
NH2-SINGLE-DISTRACTOR_HEAVY-R059,SINGLE,DISTRACTOR_HEAVY,R059,22,22,4,-18,-18,22,28,10,-18,-12,1359.242454,2976.539574,1831.904266,-1144.635308,472.661812,1180324,1442210,510807,-931403,-669517,0,0,0,0,0,0,0,0,0,0,204947,215982,48665,-167317,-156282,158.319974,504.165091,531.217016,27.051925,372.897042
NH2-SINGLE-DISTRACTOR_HEAVY-R060,SINGLE,DISTRACTOR_HEAVY,R060,22,22,4,-18,-18,22,27,9,-18,-13,1205.753093,2821.934964,1787.804015,-1034.130949,582.050922,1118458,1362561,415514,-947047,-702944,0,0,0,0,0,0,0,0,0,0,203496,212691,46396,-166295,-157100,564.26519,1307.864556,964.899599,-342.964957,400.634409
NH2-SINGLE-MIXED_SAT-R046,SINGLE,MIXED_SAT,R046,19,19,3,-16,-16,19,25,9,-16,-10,994.565716,2734.626566,1755.881866,-978.7447,761.31615,920152,1204839,455066,-749773,-465086,0,0,0,0,0,0,0,0,0,0,176079,187113,39167,-147946,-136912,275.498734,853.891098,688.561964,-165.329134,413.06323
NH2-SINGLE-MIXED_SAT-R047,SINGLE,MIXED_SAT,R047,19,19,4,-15,-15,19,25,10,-15,-9,1153.911997,2923.437063,1910.854683,-1012.58238,756.942686,998645,1267723,529015,-738708,-469630,0,0,0,0,0,0,0,0,0,0,176036,187072,48253,-138819,-127783,524.611841,1342.799931,1035.67211,-307.127821,511.060269
NH2-SINGLE-MIXED_SAT-R048,SINGLE,MIXED_SAT,R048,19,19,4,-15,-15,19,25,10,-15,-9,1052.223229,2648.800884,1889.141334,-759.65955,836.918105,949216,1231788,476111,-755677,-473105,0,0,0,0,0,0,0,0,0,0,176656,187689,48494,-139195,-128162,132.52576,467.202213,540.583401,73.381188,408.057641
NH2-SINGLE-MIXED_SAT-R049,SINGLE,MIXED_SAT,R049,19,19,3,-16,-16,19,25,9,-16,-10,1095.252845,2710.846823,1878.114653,-832.73217,782.861808,1012349,1252753,479406,-773347,-532943,0,0,0,0,0,0,0,0,0,0,177408,188442,39399,-149043,-138009,338.225172,914.689653,833.703066,-80.986587,495.477894
NH2-SINGLE-MIXED_SAT-R050,SINGLE,MIXED_SAT,R050,19,19,6,-13,-13,19,24,11,-13,-8,1181.64203,2654.64352,1960.677998,-693.965522,779.035968,1061580,1238603,632762,-605841,-428818,0,0,0,0,0,0,0,0,0,0,176465,185660,65177,-120483,-111288,474.21029,1060.211948,869.662119,-190.549829,395.451829
NH2-SINGLE-MIXED_SAT-R051,SINGLE,MIXED_SAT,R051,19,19,4,-15,-15,19,26,11,-15,-8,1007.729195,2826.102736,1957.078736,-869.024,949.349541,943121,1268921,544171,-724750,-398950,0,0,0,0,0,0,0,0,0,0,177067,189940,50281,-139659,-126786,453.610911,1201.511875,944.893112,-256.618763,491.282201
NH2-SINGLE-MIXED_SAT-R052,SINGLE,MIXED_SAT,R052,19,19,5,-14,-14,19,26,12,-14,-7,1055.587874,2728.603357,2156.117426,-572.485931,1100.529552,968795,1299086,594715,-704371,-374080,0,0,0,0,0,0,0,0,0,0,176911,189785,59556,-130229,-117355,332.826696,954.003937,915.616687,-38.38725,582.789991
NH2-SINGLE-MIXED_SAT-R053,SINGLE,MIXED_SAT,R053,19,19,3,-16,-16,19,25,9,-16,-10,1095.524185,2720.991245,1808.006455,-912.98479,712.48227,1008414,1273777,479267,-794510,-529147,0,0,0,0,0,0,0,0,0,0,176884,187918,39124,-148794,-137760,375.564231,893.355311,705.660387,-187.694924,330.096156
NH2-SINGLE-MIXED_SAT-R054,SINGLE,MIXED_SAT,R054,19,19,3,-16,-16,19,25,9,-16,-10,1060.464486,2649.599249,1780.847364,-868.751885,720.382878,965568,1223720,465638,-758082,-499930,0,0,0,0,0,0,0,0,0,0,176259,187293,38850,-148443,-137409,276.461335,739.558319,601.203233,-138.355086,324.741898
NH2-SINGLE-MIXED_SAT-R055,SINGLE,MIXED_SAT,R055,19,19,4,-15,-15,19,25,10,-15,-9,1019.304685,2652.982793,1761.354588,-891.628205,742.049903,938874,1208691,501281,-707410,-437593,0,0,0,0,0,0,0,0,0,0,176988,188022,48235,-139787,-128753,388.570313,1071.745203,799.159854,-272.585349,410.589541
NH2-SINGLE-MIXED_SAT-R056,SINGLE,MIXED_SAT,R056,19,19,5,-14,-14,19,26,12,-14,-7,1114.441439,2787.434707,2120.971022,-666.463685,1006.529583,980236,1256390,588132,-668258,-392104,0,0,0,0,0,0,0,0,0,0,177109,189982,59839,-130143,-117270,419.737978,944.123633,915.085833,-29.0378,495.347855
NH2-SINGLE-MIXED_SAT-R057,SINGLE,MIXED_SAT,R057,19,19,4,-15,-15,19,25,10,-15,-9,1063.825669,2648.887697,1882.610946,-766.276751,818.785277,982696,1256587,491183,-765404,-491513,0,0,0,0,0,0,0,0,0,0,175914,186948,48262,-138686,-127652,229.155898,726.413497,612.754383,-113.659114,383.598485
NH2-SINGLE-MIXED_SAT-R058,SINGLE,MIXED_SAT,R058,19,19,6,-13,-13,19,24,11,-13,-8,1185.988753,2653.183044,1963.908108,-689.274936,777.919355,994751,1202649,571872,-630777,-422879,0,0,0,0,0,0,0,0,0,0,176369,185564,64833,-120731,-111536,277.74069,824.798686,713.84256,-110.956126,436.10187
NH2-SINGLE-MIXED_SAT-R059,SINGLE,MIXED_SAT,R059,19,19,6,-13,-13,19,25,12,-13,-7,1075.8694,2681.146531,1937.242101,-743.90443,861.372701,975782,1189819,601420,-588399,-374362,0,0,0,0,0,0,0,0,0,0,176423,187457,66803,-120654,-109620,672.869242,1629.012373,1140.791334,-488.221039,467.922092
NH2-SINGLE-MIXED_SAT-R060,SINGLE,MIXED_SAT,R060,19,19,4,-15,-15,19,24,9,-15,-10,1063.689866,2657.428525,1857.421434,-800.007091,793.731568,976150,1196342,470054,-726288,-506096,0,0,0,0,0,0,0,0,0,0,177829,187024,46731,-140293,-131098,310.920947,936.209863,714.4166,-221.793263,403.495653
NH2-SINGLE-ORDERED-R046,SINGLE,ORDERED,R046,22,22,5,-17,-17,22,26,9,-17,-13,1203.323581,2581.686041,1750.035747,-831.650294,546.712166,1113072,1244728,445637,-799091,-667435,0,0,0,0,0,0,0,0,0,0,205600,212956,54631,-158325,-150969,147.004708,449.919827,449.210574,-0.709253,302.205866
NH2-SINGLE-ORDERED-R047,SINGLE,ORDERED,R047,22,22,4,-18,-18,22,28,10,-18,-12,1237.665305,3107.275383,1968.006972,-1139.268411,730.341667,1139908,1486837,503585,-983252,-636323,0,0,0,0,0,0,0,0,0,0,203745,214780,48064,-166716,-155681,142.534371,613.570613,487.260107,-126.310506,344.725736
NH2-SINGLE-ORDERED-R048,SINGLE,ORDERED,R048,22,22,5,-17,-17,22,28,11,-17,-11,1167.123347,2969.813252,1817.634983,-1152.178269,650.511636,1076589,1448461,535897,-912564,-540692,0,0,0,0,0,0,0,0,0,0,205240,216274,57879,-158395,-147361,154.363655,502.64005,514.986287,12.346237,360.622632
NH2-SINGLE-ORDERED-R049,SINGLE,ORDERED,R049,22,22,5,-17,-17,22,28,11,-17,-11,1199.482108,3026.839922,2004.70497,-1022.134952,805.222862,1078007,1409482,527107,-882375,-550900,0,0,0,0,0,0,0,0,0,0,204779,215813,57708,-158105,-147071,157.307034,554.100328,520.698419,-33.401909,363.391385
NH2-SINGLE-ORDERED-R050,SINGLE,ORDERED,R050,22,22,3,-19,-19,22,28,9,-19,-13,1425.68402,3140.573467,1959.440462,-1181.133005,533.756442,1166312,1445410,482741,-962669,-683571,8192,0,0,0,-8192,0,0,0,0,0,203780,214814,38841,-175973,-164939,290.366346,521.763154,534.018424,12.25527,243.652078
NH2-SINGLE-ORDERED-R051,SINGLE,ORDERED,R051,22,22,5,-17,-17,22,28,11,-17,-11,1249.680149,2849.569477,1911.04361,-938.525867,661.363461,1084566,1387599,564232,-823367,-520334,0,0,0,0,0,0,0,4096,4096,4096,204050,215084,57278,-157806,-146772,132.80019,516.972794,493.251116,-23.721678,360.450926
NH2-SINGLE-ORDERED-R052,SINGLE,ORDERED,R052,22,22,3,-19,-19,22,29,10,-19,-12,1175.949344,2909.957851,1972.623992,-937.333859,796.674648,1089158,1411273,557499,-853774,-531659,0,0,0,0,0,0,0,0,0,0,204666,217539,40869,-176670,-163797,130.858448,606.788966,741.578807,134.789841,610.720359
NH2-SINGLE-ORDERED-R053,SINGLE,ORDERED,R053,22,22,4,-18,-18,22,27,9,-18,-13,1320.694257,2835.272018,1819.124898,-1016.14712,498.430641,1165946,1345040,435451,-909589,-730495,0,0,0,0,0,0,0,0,0,0,203419,212614,46225,-166389,-157194,256.543851,548.977338,616.505693,67.528355,359.961842
NH2-SINGLE-ORDERED-R054,SINGLE,ORDERED,R054,22,22,3,-19,-19,22,28,9,-19,-13,1424.304664,3131.327117,1974.325597,-1157.00152,550.020933,1214310,1468795,500915,-967880,-713395,0,0,0,0,0,0,0,0,0,0,205094,216128,39211,-176917,-165883,138.03723,508.117226,532.796834,24.679608,394.759604
NH2-SINGLE-ORDERED-R055,SINGLE,ORDERED,R055,22,22,3,-19,-19,22,28,9,-19,-13,1307.199677,2958.282571,1782.173083,-1176.109488,474.973406,1141128,1370474,466334,-904140,-674794,0,0,0,0,0,0,0,0,0,0,204693,215727,39039,-176688,-165654,134.876601,490.980247,522.501265,31.521018,387.624664
NH2-SINGLE-ORDERED-R056,SINGLE,ORDERED,R056,22,22,5,-17,-17,22,28,11,-17,-11,1260.313406,2855.113319,1858.18445,-996.928869,597.871044,1118373,1353135,567696,-785439,-550677,0,0,0,0,0,0,0,0,0,0,204358,215392,57467,-157925,-146891,158.055217,488.877769,520.041361,31.163592,361.986144
NH2-SINGLE-ORDERED-R057,SINGLE,ORDERED,R057,22,22,4,-18,-18,22,29,11,-18,-11,1239.608811,2997.775312,1947.395091,-1050.380221,707.78628,1136600,1402349,544294,-858055,-592306,0,0,0,0,0,0,0,0,0,0,204468,217341,50083,-167258,-154385,169.012455,566.923806,629.83637,62.912564,460.823915
NH2-SINGLE-ORDERED-R058,SINGLE,ORDERED,R058,22,22,3,-19,-19,22,27,8,-19,-14,1252.828536,3004.267983,1915.522496,-1088.745487,662.69396,1108975,1272993,420412,-852581,-688563,0,0,0,0,0,0,0,0,0,0,205189,214384,37372,-177012,-167817,145.090625,518.529606,632.548271,114.018665,487.457646
NH2-SINGLE-ORDERED-R059,SINGLE,ORDERED,R059,22,22,3,-19,-19,22,29,10,-19,-12,1213.962049,2985.132715,1843.744585,-1141.38813,629.782536,1106715,1404037,475201,-928836,-631514,0,0,0,0,0,0,0,0,0,0,204511,217385,40869,-176516,-163642,164.429015,526.345725,576.706044,50.360319,412.277029
NH2-SINGLE-ORDERED-R060,SINGLE,ORDERED,R060,22,22,5,-17,-17,22,28,11,-17,-11,1212.515738,2974.45989,1850.552264,-1123.907626,638.036526,1110606,1363250,558314,-804936,-552292,0,0,0,0,0,0,0,0,0,0,205611,216645,57845,-158800,-147766,131.114571,564.926654,496.913417,-68.013237,365.798846
NH2-SINGLE-OUT_OF_ORDER-R046,SINGLE,OUT_OF_ORDER,R046,22,22,3,-19,-19,22,29,10,-19,-12,1248.046156,2940.956432,1805.074791,-1135.881641,557.028635,1132751,1431202,484245,-946957,-648506,0,0,0,0,0,0,0,0,0,0,204785,217658,40869,-176789,-163916,161.330925,595.913097,534.636704,-61.276393,373.305779
NH2-SINGLE-OUT_OF_ORDER-R047,SINGLE,OUT_OF_ORDER,R047,22,22,5,-17,-17,22,28,11,-17,-11,1309.03581,2938.215152,2018.73993,-919.475222,709.70412,1127304,1393137,583006,-810131,-544298,0,0,0,0,0,0,0,0,0,0,204289,215322,57665,-157657,-146624,154.922322,522.830145,526.720071,3.889926,371.797749
NH2-SINGLE-OUT_OF_ORDER-R048,SINGLE,OUT_OF_ORDER,R048,22,22,5,-17,-17,22,29,12,-17,-10,1248.09904,2829.56293,1850.697365,-978.865565,602.598325,1104240,1395433,555320,-840113,-548920,0,0,0,0,0,0,0,0,0,0,205285,218158,59401,-158757,-145884,136.825666,542.439685,526.840185,-15.5995,390.014519
NH2-SINGLE-OUT_OF_ORDER-R049,SINGLE,OUT_OF_ORDER,R049,22,22,3,-19,-19,22,28,9,-19,-13,1195.70908,2841.682083,1731.117711,-1110.564372,535.408631,1089505,1381201,427035,-954166,-662470,0,0,0,0,0,0,0,0,0,0,205654,216688,39219,-177469,-166435,132.248273,509.279888,497.727061,-11.552827,365.478788
NH2-SINGLE-OUT_OF_ORDER-R050,SINGLE,OUT_OF_ORDER,R050,22,22,3,-19,-19,22,28,9,-19,-13,1261.765072,2888.853445,1838.39199,-1050.461455,576.626918,1121587,1392293,434100,-958193,-687487,0,0,0,0,0,0,0,0,0,0,204142,215176,38841,-176335,-165301,195.01028,503.059445,494.015854,-9.043591,299.005574
NH2-SINGLE-OUT_OF_ORDER-R051,SINGLE,OUT_OF_ORDER,R051,22,22,3,-19,-19,22,28,9,-19,-13,1198.283787,2837.309096,1732.233817,-1105.075279,533.95003,1063827,1332638,439033,-893605,-624794,0,0,0,0,0,0,0,0,0,0,203972,215006,38841,-176165,-165131,131.130097,502.594267,500.565586,-2.028681,369.435489
NH2-SINGLE-OUT_OF_ORDER-R052,SINGLE,OUT_OF_ORDER,R052,22,22,4,-18,-18,22,27,9,-18,-13,1178.359204,2858.767957,1740.832081,-1117.935876,562.472877,1077334,1339697,444534,-895163,-632800,0,0,0,0,0,0,0,0,0,0,204511,213706,46405,-167301,-158106,135.21995,442.953331,471.008078,28.054747,335.788128
NH2-SINGLE-OUT_OF_ORDER-R053,SINGLE,OUT_OF_ORDER,R053,22,22,4,-18,-18,22,28,10,-18,-12,1183.061176,2869.017542,1901.875044,-967.142498,718.813868,1092079,1417847,551128,-866719,-540951,0,0,0,0,0,0,0,0,0,0,204432,215466,48235,-167231,-156197,144.404023,491.622912,516.030212,24.4073,371.626189
NH2-SINGLE-OUT_OF_ORDER-R054,SINGLE,OUT_OF_ORDER,R054,22,22,4,-18,-18,22,29,11,-18,-11,1361.910728,2896.137119,2005.488317,-890.648802,643.577589,1134144,1390085,523843,-866242,-610301,0,0,0,0,0,0,0,0,0,0,205536,218408,50144,-168264,-155392,138.032874,547.539615,526.676478,-20.863137,388.643604
NH2-SINGLE-OUT_OF_ORDER-R055,SINGLE,OUT_OF_ORDER,R055,22,22,3,-19,-19,22,28,9,-19,-13,1306.104973,2800.421216,1703.965667,-1096.455549,397.860694,1124228,1346757,441506,-905251,-682722,0,0,0,0,0,0,0,0,0,0,204873,215907,39039,-176868,-165834,130.487072,522.055306,502.365699,-19.689607,371.878627
NH2-SINGLE-OUT_OF_ORDER-R056,SINGLE,OUT_OF_ORDER,R056,22,22,3,-19,-19,22,28,9,-19,-13,1244.648009,2940.391735,1726.159313,-1214.232422,481.511304,1131624,1404707,449120,-955587,-682504,258048,0,0,0,-258048,0,0,0,0,0,204340,215375,38841,-176534,-165499,145.922826,547.326908,468.302952,-79.023956,322.380126
NH2-SINGLE-OUT_OF_ORDER-R057,SINGLE,OUT_OF_ORDER,R057,22,22,3,-19,-19,22,27,8,-19,-14,1312.592811,2823.213412,1828.466224,-994.747188,515.873413,1158399,1355446,406587,-948859,-751812,0,0,0,0,0,0,0,0,0,0,204261,213456,36993,-176463,-167268,155.089565,513.474484,453.799601,-59.674883,298.710036
NH2-SINGLE-OUT_OF_ORDER-R058,SINGLE,OUT_OF_ORDER,R058,22,22,5,-17,-17,22,28,11,-17,-11,1211.275209,3028.168956,1924.97934,-1103.189616,713.704131,1112485,1409831,526485,-883346,-586000,0,0,0,0,0,0,0,0,0,0,205154,216188,58129,-158059,-147025,159.943162,507.398683,520.773732,13.375049,360.83057
NH2-SINGLE-OUT_OF_ORDER-R059,SINGLE,OUT_OF_ORDER,R059,22,22,5,-17,-17,22,28,11,-17,-11,1139.806399,2837.714212,1869.880566,-967.833646,730.074167,1053735,1364906,551342,-813564,-502393,0,0,0,0,0,0,0,0,0,0,204203,215237,57330,-157907,-146873,151.811467,499.924601,540.292409,40.367808,388.480942
NH2-SINGLE-OUT_OF_ORDER-R060,SINGLE,OUT_OF_ORDER,R060,22,22,5,-17,-17,22,28,11,-17,-11,1283.476177,3017.39622,1968.007439,-1049.388781,684.531262,1153050,1419415,539756,-879659,-613294,0,0,0,0,0,0,16384,0,-16384,0,204553,215587,57949,-157638,-146604,145.236024,517.184591,526.352408,9.167817,381.116384
NH2-SINGLE-OVERLAP-R046,SINGLE,OVERLAP,R046,22,22,3,-19,-19,22,28,9,-19,-13,1281.759071,2919.963419,1908.57739,-1011.386029,626.818319,1124271,1416501,479935,-936566,-644336,0,0,0,0,0,0,0,0,0,0,204706,215740,39210,-176530,-165496,844.108579,1969.86265,1430.751061,-539.111589,586.642482
